SPECTRUM - MS,
1274.680612,6.663547
1274.729469,6.110718
1274.778328,8.242068
1274.827191,9.747862
1274.876056,9.460418
1274.924924,9.450716
1274.973794,8.670115
1275.022668,8.120987
1275.071544,8.724168
1275.120423,9.336725
1275.169305,8.861518
1275.21819,7.976216
1275.267078,7.430434
1275.315968,6.685911
1275.364861,6.845424
1275.413757,7.012732
1275.462656,7.029998
1275.511558,6.433582
1275.560462,4.971787
1275.60937,3.235039
1275.65828,3.025694
1275.707193,3.043128
1275.756108,4.061127
1275.805027,4.923705
1275.853948,6.822819
1275.902872,7.407565
1275.951799,6.997251
1276.000729,6.343943
1276.049662,8.211419
1276.098597,12.073566
1276.147535,14.372853
1276.196476,14.553326
1276.24542,11.97636
1276.294367,9.70446
1276.343317,8.275436
1276.392269,8.857359
1276.441224,8.897653
1276.490182,8.237404
1276.539143,8.208302
1276.588106,9.727289
1276.637073,9.809708
1276.686042,9.87241
1276.735014,8.500117
1276.783989,8.116117
1276.832966,8.767331
1276.881947,10.59569
1276.93093,10.290098
1276.979916,9.24395
1277.028905,7.475498
1277.077897,8.03777
1277.126891,8.804638
1277.175889,8.926751
1277.224889,8.935584
1277.273892,8.884726
1277.322898,9.774865
1277.371907,11.584004
1277.420918,11.988636
1277.469932,10.081349
1277.51895,9.520832
1277.56797,8.20524
1277.616992,6.443502
1277.666018,7.491172
1277.715046,8.672651
1277.764078,9.00203
1277.813112,8.503215
1277.862149,7.21669
1277.911188,5.277794
1277.960231,5.560862
1278.009276,6.258845
1278.058324,6.105123
1278.107375,5.576748
1278.156429,4.718181
1278.205486,4.339781
1278.254545,5.051195
1278.303608,6.501607
1278.352673,7.90546
1278.401741,9.120361
1278.450811,9.101574
1278.499885,7.602573
1278.548962,5.787678
1278.598041,4.940514
1278.647123,5.217193
1278.696208,6.335293
1278.745296,7.638518
1278.794386,7.598147
1278.843479,7.745114
1278.892576,8.114482
1278.941675,8.373947
1278.990777,8.951176
1279.039881,9.598982
1279.088989,9.661083
1279.138099,11.157374
1279.187212,12.591029
1279.236328,13.691187
1279.285447,12.836755
1279.334569,9.826356
1279.383693,7.714034
1279.432821,5.569646
1279.481951,5.237264
1279.531084,5.050197
1279.58022,6.936413
1279.629358,9.034669
1279.6785,10.860744
1279.727644,10.289247
1279.776791,8.759174
1279.825941,7.700166
1279.875094,7.466116
1279.92425,7.492127
1279.973408,7.160317
1280.022569,6.862789
1280.071734,7.05049
1280.1209,8.795995
1280.17007,9.554649
1280.219243,10.062968
1280.268418,8.722927
1280.317597,6.459367
1280.366778,4.527185
1280.415962,3.993735
1280.465149,3.878588
1280.514338,6.932181
1280.563531,9.065032
1280.612726,10.65895
1280.661924,11.19604
1280.711125,9.105023
1280.760329,6.272877
1280.809535,5.440574
1280.858745,5.377006
1280.907957,6.075877
1280.957172,6.102225
1281.00639,5.634206
1281.055611,5.126025
1281.104835,6.501495
1281.154061,6.923221
1281.203291,7.096916
1281.252523,8.667714
1281.301758,11.158069
1281.350996,13.023715
1281.400236,14.090397
1281.44948,12.686736
1281.498726,10.371003
1281.547976,7.493354
1281.597228,7.570205
1281.646482,8.592086
1281.69574,8.305013
1281.745001,7.0822
1281.794264,6.375255
1281.84353,5.961353
1281.892799,5.415355
1281.942071,6.374373
1281.991346,5.771801
1282.040624,5.517464
1282.089904,5.743933
1282.139187,6.261438
1282.188474,6.831053
1282.237763,7.576206
1282.287054,7.871041
1282.336349,7.381824
1282.385647,7.013782
1282.434947,6.778555
1282.48425,7.645657
1282.533556,8.863826
1282.582865,8.119477
1282.632177,6.861875
1282.681491,5.801926
1282.730809,6.688107
1282.780129,7.843314
1282.829452,9.2204
1282.878778,7.912649
1282.928107,5.84607
1282.977438,3.971316
1283.026773,4.708068
1283.07611,6.014501
1283.12545,6.88315
1283.174793,6.492581
1283.224139,6.753057
1283.273488,6.297252
1283.322839,6.64213
1283.372194,7.822456
1283.421551,8.151039
1283.470911,8.013416
1283.520274,7.504718
1283.56964,7.117983
1283.619008,5.980437
1283.66838,6.31923
1283.717754,7.93935
1283.767131,9.356131
1283.816511,10.685569
1283.865894,10.253265
1283.91528,8.144849
1283.964669,8.059312
1284.01406,7.702377
1284.063454,8.859718
1284.112851,8.74323
1284.162251,7.982105
1284.211654,7.696359
1284.26106,7.590343
1284.310468,8.575866
1284.35988,9.863324
1284.409294,10.613308
1284.458711,10.621432
1284.508131,9.698101
1284.557554,7.423831
1284.606979,5.883627
1284.656408,5.000357
1284.705839,5.084828
1284.755274,5.795116
1284.804711,6.056936
1284.85415,6.222048
1284.903593,7.247406
1284.953039,7.872922
1285.002487,8.158003
1285.051939,7.83808
1285.101393,7.441632
1285.15085,6.745318
1285.20031,7.544367
1285.249772,8.106886
1285.299238,7.688941
1285.348706,7.058619
1285.398178,7.498448
1285.447652,8.285751
1285.497129,9.621421
1285.546609,12.261828
1285.596092,13.307073
1285.645577,11.496715
1285.695066,9.67258
1285.744557,6.491254
1285.794051,5.732471
1285.843548,6.241922
1285.893048,7.46783
1285.942551,7.526296
1285.992056,6.812946
1286.041565,4.767331
1286.091076,5.25163
1286.14059,5.853113
1286.190107,5.738849
1286.239627,5.390636
1286.28915,4.780256
1286.338676,4.062098
1286.388204,4.26057
1286.437735,4.423982
1286.48727,3.553595
1286.536807,2.788668
1286.586347,2.918478
1286.635889,3.810371
1286.685435,5.180914
1286.734983,6.34406
1286.784535,6.53849
1286.834089,5.977455
1286.883646,6.500354
1286.933206,7.056103
1286.982769,8.69229
1287.032335,9.416126
1287.081903,9.761852
1287.131475,9.228753
1287.181049,7.515903
1287.230626,5.997795
1287.280206,5.522084
1287.329789,5.318004
1287.379375,5.688439
1287.428963,6.407141
1287.478555,6.001391
1287.528149,5.701944
1287.577746,4.56467
1287.627346,3.2138
1287.676949,4.675895
1287.726555,6.406177
1287.776163,8.700813
1287.825775,9.72077
1287.875389,10.239069
1287.925007,9.387708
1287.974627,9.177799
1288.02425,8.921282
1288.073876,8.828192
1288.123504,8.452132
1288.173136,7.788777
1288.22277,7.346821
1288.272408,7.703604
1288.322048,9.070635
1288.371691,11.91908
1288.421337,12.53092
1288.470986,10.838402
1288.520637,8.631543
1288.570292,6.897079
1288.619949,6.087372
1288.66961,6.491524
1288.719273,6.611968
1288.768939,6.316788
1288.818608,6.265273
1288.86828,5.722279
1288.917954,6.379834
1288.967632,7.295415
1289.017312,8.254914
1289.066995,9.482141
1289.116681,9.81507
1289.16637,9.034131
1289.216062,8.1037
1289.265757,7.29713
1289.315455,6.90192
1289.365155,7.523851
1289.414859,8.203694
1289.464565,8.661683
1289.514274,8.698934
1289.563986,7.85838
1289.613701,6.394672
1289.663419,5.169578
1289.713139,5.432654
1289.762863,6.214738
1289.812589,6.638878
1289.862318,7.453338
1289.91205,7.450312
1289.961785,7.922975
1290.011523,7.680221
1290.061264,7.192708
1290.111008,6.742588
1290.160754,6.458023
1290.210504,6.835868
1290.260256,7.208811
1290.310011,6.920526
1290.359769,7.090289
1290.40953,7.4259
1290.459294,7.756366
1290.50906,7.642286
1290.55883,7.14166
1290.608602,6.316963
1290.658378,6.398892
1290.708156,6.310008
1290.757937,5.598697
1290.807721,4.628084
1290.857508,4.849949
1290.907297,5.359144
1290.95709,5.457513
1291.006885,5.444952
1291.056684,5.022623
1291.106485,4.046159
1291.156289,3.530782
1291.206096,3.607934
1291.255906,4.265411
1291.305718,4.442912
1291.355534,4.485068
1291.405353,4.021661
1291.455174,3.799354
1291.504998,4.549075
1291.554825,5.594022
1291.604655,6.757369
1291.654488,7.74594
1291.704324,8.675002
1291.754163,9.253254
1291.804004,8.631407
1291.853849,7.000192
1291.903696,6.241492
1291.953547,5.731746
1292.0034,6.382571
1292.053256,8.026129
1292.103115,10.395223
1292.152976,11.661383
1292.202841,11.170773
1292.252708,9.824925
1292.302579,8.9939
1292.352452,7.594448
1292.402328,7.566636
1292.452208,8.28333
1292.50209,7.50943
1292.551974,6.367479
1292.601862,5.420286
1292.651753,4.762674
1292.701646,5.772315
1292.751543,7.403887
1292.801442,10.509527
1292.851344,13.355691
1292.901249,14.901318
1292.951157,13.612131
1293.001068,10.814208
1293.050982,7.179061
1293.100899,4.173584
1293.150818,3.56566
1293.200741,4.137048
1293.250666,6.148642
1293.300594,7.630239
1293.350525,7.719314
1293.400459,7.233451
1293.450396,5.802433
1293.500336,4.732278
1293.550279,5.384588
1293.600224,6.148628
1293.650173,6.718901
1293.700124,7.088408
1293.750078,7.00878
1293.800035,8.201038
1293.849995,9.22048
1293.899958,8.846126
1293.949924,6.513119
1293.999893,3.405071
1294.049865,1.95643
1294.099839,3.327949
1294.149816,4.936703
1294.199797,6.279738
1294.24978,6.723163
1294.299766,7.042428
1294.349755,6.579724
1294.399747,7.329654
1294.449742,9.285514
1294.499739,10.309658
1294.54974,10.435255
1294.599743,11.35118
1294.64975,12.380236
1294.699759,11.750689
1294.749771,11.050566
1294.799786,8.615288
1294.849804,6.667727
1294.899825,5.835797
1294.949849,5.942085
1294.999875,5.824509
1295.049905,5.208429
1295.099937,5.020488
1295.149973,5.62907
1295.200011,6.45152
1295.250052,6.376913
1295.300096,6.227038
1295.350143,5.737638
1295.400193,5.833942
1295.450246,5.769431
1295.500301,6.310339
1295.55036,6.846128
1295.600421,8.546556
1295.650486,9.924027
1295.700553,9.510202
1295.750623,7.639214
1295.800696,6.011694
1295.850772,6.819109
1295.900851,9.464443
1295.950933,11.708222
1296.001017,13.265651
1296.051105,12.692832
1296.101195,10.843951
1296.151289,8.786956
1296.201385,5.683314
1296.251484,3.784939
1296.301586,4.181244
1296.351691,6.276384
1296.401799,7.150738
1296.45191,9.539829
1296.502024,10.708158
1296.55214,11.597144
1296.60226,11.985758
1296.652382,11.27332
1296.702508,10.93409
1296.752636,9.368727
1296.802767,7.958803
1296.852901,6.7745
1296.903038,6.066759
1296.953178,5.506393
1297.003321,7.227615
1297.053467,9.370807
1297.103615,11.478381
1297.153767,12.894097
1297.203921,12.749258
1297.254078,10.809567
1297.304239,8.858385
1297.354402,7.889148
1297.404568,7.655647
1297.454737,9.02293
1297.504909,9.863213
1297.555083,10.453469
1297.605261,13.275239
1297.655442,13.874464
1297.705625,13.557254
1297.755812,10.894146
1297.806001,7.857037
1297.856193,6.71795
1297.906388,7.307563
1297.956587,8.617407
1298.006788,9.029744
1298.056991,7.953681
1298.107198,6.201345
1298.157408,5.289024
1298.207621,4.48071
1298.257836,4.853928
1298.308055,4.864744
1298.358276,5.752042
1298.4085,6.457332
1298.458728,5.61442
1298.508958,4.348408
1298.559191,4.171318
1298.609427,5.619969
1298.659665,8.463099
1298.709907,10.122674
1298.760152,10.473518
1298.8104,9.262578
1298.86065,7.331664
1298.910904,5.490499
1298.96116,5.077291
1299.011419,4.346647
1299.061681,4.524439
1299.111947,4.695981
1299.162215,4.091904
1299.212485,3.322207
1299.262759,3.322514
1299.313036,4.064492
1299.363316,5.348894
1299.413598,7.304068
1299.463884,8.55477
1299.514172,9.321951
1299.564464,11.685372
1299.614758,13.816935
1299.665055,14.594331
1299.715355,13.619479
1299.765659,10.804477
1299.815965,9.427862
1299.866273,10.469603
1299.916585,9.638343
1299.9669,8.142948
1300.017218,5.344053
1300.067538,3.239102
1300.117862,3.112598
1300.168188,5.685833
1300.218518,7.893008
1300.26885,9.395374
1300.319185,9.500842
1300.369523,9.277717
1300.419864,9.032215
1300.470208,8.479113
1300.520555,8.366598
1300.570905,10.270151
1300.621258,11.097986
1300.671613,10.83755
1300.721972,9.267015
1300.772333,6.684723
1300.822698,5.548764
1300.873065,6.705605
1300.923435,9.245146
1300.973809,9.855629
1301.024185,9.026269
1301.074564,7.085335
1301.124946,5.331175
1301.175331,3.120781
1301.225719,3.773018
1301.276109,3.981285
1301.326503,3.732171
1301.3769,2.624418
1301.427299,2.036477
1301.477702,2.802337
1301.528107,4.05906
1301.578515,4.817156
1301.628927,6.133784
1301.679341,6.647083
1301.729758,6.98844
1301.780178,7.111516
1301.830601,7.380018
1301.881027,6.513314
1301.931456,5.462968
1301.981887,4.830182
1302.032322,4.468305
1302.08276,3.253526
1302.1332,2.541262
1302.183644,1.96848
1302.23409,2.349966
1302.28454,2.799952
1302.334992,4.761752
1302.385447,7.064049
1302.435905,9.140282
1302.486366,9.07732
1302.53683,7.721138
1302.587297,5.790126
1302.637767,5.373984
1302.68824,6.338571
1302.738716,9.522379
1302.789194,11.626801
1302.839676,11.979432
1302.890161,10.989757
1302.940648,7.689975
1302.991139,6.020144
1303.041632,5.875264
1303.092128,7.706534
1303.142627,9.46505
1303.19313,9.873682
1303.243635,9.024403
1303.294143,7.494269
1303.344654,7.273663
1303.395168,7.773203
1303.445684,8.219023
1303.496204,8.172934
1303.546727,8.169798
1303.597253,9.22997
1303.647781,11.387261
1303.698313,13.659574
1303.748847,15.256325
1303.799385,15.903129
1303.849925,16.296144
1303.900468,15.598125
1303.951014,13.808433
1304.001564,10.95282
1304.052116,8.218827
1304.102671,6.474179
1304.153229,6.718822
1304.20379,6.613215
1304.254353,6.365767
1304.30492,7.118449
1304.35549,7.12493
1304.406063,6.287096
1304.456638,6.704103
1304.507217,7.583762
1304.557798,9.505271
1304.608383,10.716679
1304.65897,10.589716
1304.709561,9.353504
1304.760154,8.260409
1304.81075,7.519753
1304.861349,7.236252
1304.911951,6.48911
1304.962556,6.150325
1305.013164,5.650429
1305.063775,5.913437
1305.114389,8.111279
1305.165006,9.371514
1305.215626,10.67829
1305.266248,11.21178
1305.316874,9.994848
1305.367503,8.647491
1305.418134,7.67659
1305.468769,6.789725
1305.519406,6.567733
1305.570047,6.351469
1305.62069,5.907527
1305.671336,7.271546
1305.721985,8.527978
1305.772638,9.145666
1305.823293,7.891257
1305.873951,6.105165
1305.924612,4.622666
1305.975276,5.376814
1306.025943,7.097466
1306.076613,8.786281
1306.127285,8.787332
1306.177961,7.995227
1306.22864,6.074323
1306.279322,5.806953
1306.330006,5.714568
1306.380694,7.283361
1306.431384,7.796694
1306.482078,6.845613
1306.532774,5.104707
1306.583473,4.40999
1306.634176,4.657772
1306.684881,5.814863
1306.735589,7.694744
1306.7863,8.679494
1306.837015,9.405512
1306.887732,8.319942
1306.938452,7.42102
1306.989175,5.705522
1307.039901,5.397191
1307.090629,5.45377
1307.141361,6.765659
1307.192096,6.768066
1307.242834,6.815831
1307.293574,5.947948
1307.344318,5.110459
1307.395065,5.213542
1307.445814,6.256286
1307.496567,7.810683
1307.547322,9.380941
1307.598081,11.571612
1307.648842,11.535005
1307.699606,10.554404
1307.750374,7.913628
1307.801144,6.264902
1307.851917,5.222902
1307.902693,5.269406
1307.953473,6.817859
1308.004255,8.120891
1308.05504,9.544925
1308.105828,9.660737
1308.156619,9.229063
1308.207412,8.256473
1308.258209,7.83139
1308.309009,6.675234
1308.359812,5.674148
1308.410618,4.21627
1308.461426,3.630161
1308.512238,5.333073
1308.563053,7.721219
1308.61387,9.025521
1308.664691,9.036876
1308.715514,6.923139
1308.766341,4.417541
1308.81717,3.715239
1308.868003,5.454624
1308.918838,7.015597
1308.969676,8.544301
1309.020518,8.457444
1309.071362,7.775264
1309.122209,8.110695
1309.173059,9.664752
1309.223912,10.295185
1309.274768,10.501547
1309.325627,11.010638
1309.376489,11.125768
1309.427354,10.103838
1309.478222,7.850923
1309.529093,5.072174
1309.579967,3.908514
1309.630844,4.641043
1309.681724,6.780392
1309.732607,8.429654
1309.783492,8.570209
1309.834381,8.751051
1309.885273,7.844552
1309.936167,6.29104
1309.987065,5.066403
1310.037965,5.009694
1310.088869,5.645839
1310.139775,7.059617
1310.190685,9.473053
1310.241597,11.054808
1310.292513,12.601321
1310.343431,13.187027
1310.394352,11.859323
1310.445277,10.646599
1310.496204,7.971333
1310.547134,6.346566
1310.598067,5.43288
1310.649004,5.436865
1310.699943,6.371658
1310.750885,6.234938
1310.80183,7.62687
1310.852778,7.981016
1310.903729,7.800788
1310.954683,6.116131
1311.00564,4.806861
1311.0566,3.795499
1311.107563,5.302267
1311.158529,6.689788
1311.209498,7.476827
1311.260469,8.693936
1311.311444,9.261098
1311.362422,8.792519
1311.413403,8.00326
1311.464386,6.798991
1311.515373,4.39514
1311.566363,3.926933
1311.617355,5.102029
1311.668351,7.280142
1311.71935,8.592283
1311.770351,8.60606
1311.821356,7.569584
1311.872363,5.859684
1311.923374,4.143671
1311.974387,4.849419
1312.025404,6.254544
1312.076423,6.62651
1312.127445,8.939341
1312.178471,9.778477
1312.229499,8.860276
1312.28053,9.218463
1312.331565,8.001792
1312.382602,5.399628
1312.433642,4.18637
1312.484685,4.084047
1312.535732,5.451984
1312.586781,7.883967
1312.637833,8.68998
1312.688888,8.996125
1312.739946,7.613101
1312.791007,6.808942
1312.842071,5.981632
1312.893138,6.73874
1312.944209,6.846482
1312.995282,7.641426
1313.046358,7.622193
1313.097436,7.421939
1313.148518,5.686728
1313.199603,4.936104
1313.250691,4.208783
1313.301782,6.028191
1313.352876,8.043165
1313.403973,9.285271
1313.455073,8.564296
1313.506176,7.517293
1313.557281,5.874553
1313.60839,6.677178
1313.659502,7.387057
1313.710617,8.625186
1313.761734,9.415425
1313.812855,10.144176
1313.863979,9.999094
1313.915106,9.562397
1313.966235,8.371898
1314.017368,7.212945
1314.068504,7.834029
1314.119642,9.747635
1314.170784,11.864239
1314.221928,13.175448
1314.273076,12.934669
1314.324227,11.619199
1314.37538,10.382973
1314.426537,8.770999
1314.477696,6.512529
1314.528859,4.660934
1314.580024,4.459014
1314.631193,5.295566
1314.682364,7.218384
1314.733539,9.354162
1314.784716,10.12286
1314.835897,11.711849
1314.88708,12.169863
1314.938266,12.899957
1314.989456,12.292921
1315.040648,11.83329
1315.091844,10.189107
1315.143042,10.964866
1315.194243,12.517374
1315.245448,14.305845
1315.296655,13.613616
1315.347865,10.771559
1315.399079,9.102182
1315.450295,7.096622
1315.501514,6.266974
1315.552737,5.878853
1315.603962,6.743122
1315.65519,6.310321
1315.706422,5.313726
1315.757656,4.278797
1315.808893,3.479911
1315.860133,3.646512
1315.911377,3.827496
1315.962623,4.257647
1316.013872,4.659034
1316.065124,5.738403
1316.11638,5.897043
1316.167638,5.298874
1316.218899,5.043686
1316.270163,4.683158
1316.32143,3.832363
1316.372701,3.745437
1316.423974,4.846459
1316.47525,7.832664
1316.526529,10.165478
1316.577811,10.994475
1316.629097,9.79506
1316.680385,9.776687
1316.731676,8.989509
1316.78297,8.648493
1316.834267,8.870441
1316.885567,7.724472
1316.936871,7.843727
1316.988177,10.96284
1317.039486,12.026481
1317.090798,12.425475
1317.142113,11.407494
1317.193431,8.423209
1317.244752,6.456603
1317.296077,5.467624
1317.347404,4.547219
1317.398734,6.240265
1317.450067,7.860791
1317.501403,9.315926
1317.552742,10.083544
1317.604085,9.754649
1317.65543,9.409808
1317.706778,9.33754
1317.758129,8.90726
1317.809483,7.445086
1317.86084,5.736176
1317.912201,4.50813
1317.963564,3.390472
1318.01493,4.586157
1318.066299,5.829159
1318.117671,6.331873
1318.169046,7.939738
1318.220425,8.488379
1318.271806,8.0539
1318.32319,7.190649
1318.374577,6.849041
1318.425967,7.163178
1318.477361,7.479165
1318.528757,8.32859
1318.580156,7.482279
1318.631558,6.638648
1318.682963,5.517875
1318.734372,4.663382
1318.785783,3.858616
1318.837197,4.677728
1318.888614,5.637829
1318.940035,6.742137
1318.991458,8.422371
1319.042884,8.576084
1319.094314,8.953445
