6.460173799999999574e+03 8.000000000000000000e+00
6.460206100000000333e+03 1.400000000000000000e+01
6.460239300000000185e+03 1.000000000000000000e+01
6.460272500000000036e+03 1.400000000000000000e+01
6.460304699999999684e+03 1.400000000000000000e+01
6.460337900000000445e+03 8.000000000000000000e+00
6.460370100000000093e+03 1.100000000000000000e+01
6.460403299999999945e+03 9.000000000000000000e+00
6.460436499999999796e+03 1.100000000000000000e+01
6.460468799999999646e+03 1.600000000000000000e+01
6.460502000000000407e+03 1.000000000000000000e+01
6.460534200000000055e+03 1.000000000000000000e+01
6.460567399999999907e+03 1.700000000000000000e+01
6.460600599999999758e+03 1.400000000000000000e+01
6.460632800000000316e+03 1.400000000000000000e+01
6.460666000000000167e+03 7.000000000000000000e+00
6.460698199999999815e+03 1.600000000000000000e+01
6.460731399999999667e+03 1.700000000000000000e+01
6.460764600000000428e+03 1.500000000000000000e+01
6.460796900000000278e+03 8.000000000000000000e+00
6.460830100000000130e+03 1.100000000000000000e+01
6.460862299999999777e+03 1.700000000000000000e+01
6.460895499999999629e+03 8.000000000000000000e+00
6.460928700000000390e+03 1.000000000000000000e+01
6.460960900000000038e+03 8.000000000000000000e+00
6.460994099999999889e+03 4.000000000000000000e+00
6.461026399999999740e+03 7.000000000000000000e+00
6.461059599999999591e+03 1.200000000000000000e+01
6.461092800000000352e+03 1.600000000000000000e+01
6.461125000000000000e+03 1.200000000000000000e+01
6.461158199999999852e+03 1.200000000000000000e+01
6.461190400000000409e+03 1.200000000000000000e+01
6.461223600000000260e+03 1.600000000000000000e+01
6.461256800000000112e+03 2.000000000000000000e+01
6.461289099999999962e+03 8.000000000000000000e+00
6.461322299999999814e+03 8.000000000000000000e+00
6.461354500000000371e+03 1.000000000000000000e+01
6.461387700000000223e+03 1.600000000000000000e+01
6.461420900000000074e+03 1.400000000000000000e+01
6.461453099999999722e+03 1.100000000000000000e+01
6.461486299999999574e+03 1.100000000000000000e+01
6.461518600000000333e+03 1.100000000000000000e+01
6.461551800000000185e+03 1.000000000000000000e+01
6.461585000000000036e+03 1.700000000000000000e+01
6.461617199999999684e+03 1.100000000000000000e+01
6.461650400000000445e+03 1.900000000000000000e+01
6.461682600000000093e+03 1.200000000000000000e+01
6.461715799999999945e+03 1.900000000000000000e+01
6.461748999999999796e+03 1.700000000000000000e+01
6.461781299999999646e+03 1.100000000000000000e+01
6.461814500000000407e+03 1.300000000000000000e+01
6.461847700000000259e+03 1.900000000000000000e+01
6.461879899999999907e+03 2.200000000000000000e+01
6.461913099999999758e+03 9.000000000000000000e+00
6.461945300000000316e+03 1.700000000000000000e+01
6.461978500000000167e+03 1.400000000000000000e+01
6.462011700000000019e+03 1.400000000000000000e+01
6.462043899999999667e+03 2.800000000000000000e+01
6.462077100000000428e+03 1.700000000000000000e+01
6.462109400000000278e+03 1.400000000000000000e+01
6.462142600000000130e+03 1.200000000000000000e+01
6.462175799999999981e+03 1.600000000000000000e+01
6.462207999999999629e+03 1.100000000000000000e+01
6.462241200000000390e+03 1.900000000000000000e+01
6.462273400000000038e+03 1.600000000000000000e+01
6.462306599999999889e+03 1.400000000000000000e+01
6.462339799999999741e+03 1.100000000000000000e+01
6.462372099999999591e+03 1.800000000000000000e+01
6.462405300000000352e+03 1.400000000000000000e+01
6.462437500000000000e+03 1.600000000000000000e+01
6.462470699999999852e+03 1.200000000000000000e+01
6.462503899999999703e+03 1.800000000000000000e+01
6.462536100000000260e+03 1.500000000000000000e+01
6.462569300000000112e+03 2.000000000000000000e+01
6.462601599999999962e+03 1.800000000000000000e+01
6.462634799999999814e+03 1.700000000000000000e+01
6.462667999999999665e+03 6.000000000000000000e+00
6.462700200000000223e+03 1.300000000000000000e+01
6.462733400000000074e+03 1.300000000000000000e+01
6.462765599999999722e+03 1.700000000000000000e+01
6.462798799999999574e+03 2.600000000000000000e+01
6.462832000000000335e+03 1.500000000000000000e+01
6.462864300000000185e+03 2.100000000000000000e+01
6.462897500000000036e+03 2.000000000000000000e+01
6.462930699999999888e+03 1.600000000000000000e+01
6.462962900000000445e+03 1.800000000000000000e+01
6.462996100000000297e+03 1.600000000000000000e+01
6.463028299999999945e+03 2.000000000000000000e+01
6.463061499999999796e+03 2.300000000000000000e+01
6.463094699999999648e+03 2.300000000000000000e+01
6.463127000000000407e+03 1.800000000000000000e+01
6.463160200000000259e+03 2.500000000000000000e+01
6.463192399999999907e+03 1.200000000000000000e+01
6.463225599999999758e+03 1.700000000000000000e+01
6.463258799999999610e+03 1.700000000000000000e+01
6.463291000000000167e+03 2.100000000000000000e+01
6.463324200000000019e+03 1.900000000000000000e+01
6.463356399999999667e+03 2.000000000000000000e+01
6.463389600000000428e+03 1.800000000000000000e+01
6.463422899999999572e+03 1.800000000000000000e+01
6.463455100000000130e+03 9.000000000000000000e+00
6.463488299999999981e+03 2.300000000000000000e+01
6.463520499999999629e+03 1.900000000000000000e+01
6.463553700000000390e+03 2.300000000000000000e+01
6.463586900000000242e+03 1.500000000000000000e+01
6.463619099999999889e+03 2.300000000000000000e+01
6.463652299999999741e+03 8.000000000000000000e+00
6.463685499999999593e+03 1.900000000000000000e+01
6.463717800000000352e+03 1.500000000000000000e+01
6.463751000000000204e+03 2.600000000000000000e+01
6.463783199999999852e+03 1.700000000000000000e+01
6.463816399999999703e+03 2.500000000000000000e+01
6.463849599999999555e+03 1.700000000000000000e+01
6.463881800000000112e+03 2.700000000000000000e+01
6.463914999999999964e+03 1.500000000000000000e+01
6.463947299999999814e+03 2.200000000000000000e+01
6.463980499999999665e+03 1.900000000000000000e+01
6.464013700000000426e+03 1.400000000000000000e+01
6.464045900000000074e+03 1.600000000000000000e+01
6.464079099999999926e+03 2.700000000000000000e+01
6.464111299999999574e+03 1.800000000000000000e+01
6.464144500000000335e+03 1.800000000000000000e+01
6.464177700000000186e+03 2.900000000000000000e+01
6.464210000000000036e+03 1.500000000000000000e+01
6.464243199999999888e+03 1.900000000000000000e+01
6.464276399999999740e+03 2.300000000000000000e+01
6.464308600000000297e+03 2.800000000000000000e+01
6.464341800000000148e+03 2.200000000000000000e+01
6.464373999999999796e+03 2.400000000000000000e+01
6.464407199999999648e+03 1.400000000000000000e+01
6.464440400000000409e+03 2.100000000000000000e+01
6.464472700000000259e+03 2.500000000000000000e+01
6.464505900000000111e+03 1.800000000000000000e+01
6.464538099999999758e+03 2.300000000000000000e+01
6.464571299999999610e+03 1.600000000000000000e+01
6.464604500000000371e+03 2.900000000000000000e+01
6.464636700000000019e+03 2.200000000000000000e+01
6.464669899999999870e+03 1.900000000000000000e+01
6.464702100000000428e+03 1.700000000000000000e+01
6.464735399999999572e+03 2.000000000000000000e+01
6.464768600000000333e+03 2.400000000000000000e+01
6.464800799999999981e+03 2.000000000000000000e+01
6.464833999999999833e+03 2.200000000000000000e+01
6.464867199999999684e+03 1.700000000000000000e+01
6.464899400000000242e+03 2.500000000000000000e+01
6.464932600000000093e+03 1.800000000000000000e+01
6.464964799999999741e+03 1.600000000000000000e+01
6.464997999999999593e+03 1.800000000000000000e+01
6.465031299999999646e+03 2.400000000000000000e+01
6.465063500000000204e+03 3.400000000000000000e+01
6.465096700000000055e+03 2.700000000000000000e+01
6.465128899999999703e+03 2.700000000000000000e+01
6.465162099999999555e+03 2.000000000000000000e+01
6.465195300000000316e+03 3.000000000000000000e+01
6.465227499999999964e+03 1.900000000000000000e+01
6.465260699999999815e+03 1.400000000000000000e+01
6.465293899999999667e+03 2.400000000000000000e+01
6.465326200000000426e+03 1.900000000000000000e+01
6.465359400000000278e+03 2.400000000000000000e+01
6.465391599999999926e+03 2.000000000000000000e+01
6.465424799999999777e+03 1.900000000000000000e+01
6.465457999999999629e+03 3.400000000000000000e+01
6.465490200000000186e+03 1.700000000000000000e+01
6.465523400000000038e+03 2.600000000000000000e+01
6.465555699999999888e+03 1.100000000000000000e+01
6.465588899999999740e+03 2.900000000000000000e+01
6.465622099999999591e+03 1.900000000000000000e+01
6.465654300000000148e+03 2.300000000000000000e+01
6.465687500000000000e+03 2.300000000000000000e+01
6.465720699999999852e+03 1.500000000000000000e+01
6.465752900000000409e+03 1.600000000000000000e+01
6.465786100000000260e+03 2.000000000000000000e+01
6.465818400000000111e+03 2.200000000000000000e+01
6.465851599999999962e+03 2.700000000000000000e+01
6.465884799999999814e+03 2.300000000000000000e+01
6.465917000000000371e+03 2.500000000000000000e+01
6.465950200000000223e+03 2.200000000000000000e+01
6.465982399999999870e+03 2.400000000000000000e+01
6.466015599999999722e+03 2.600000000000000000e+01
6.466048799999999574e+03 2.600000000000000000e+01
6.466081100000000333e+03 2.100000000000000000e+01
6.466114300000000185e+03 2.500000000000000000e+01
6.466147500000000036e+03 2.800000000000000000e+01
6.466179699999999684e+03 2.900000000000000000e+01
6.466212900000000445e+03 3.100000000000000000e+01
6.466245100000000093e+03 2.300000000000000000e+01
6.466278299999999945e+03 2.300000000000000000e+01
6.466311499999999796e+03 2.000000000000000000e+01
6.466343799999999646e+03 1.000000000000000000e+01
6.466377000000000407e+03 2.400000000000000000e+01
6.466409200000000055e+03 1.500000000000000000e+01
6.466442399999999907e+03 1.900000000000000000e+01
6.466475599999999758e+03 2.800000000000000000e+01
6.466507800000000316e+03 2.500000000000000000e+01
6.466541000000000167e+03 2.300000000000000000e+01
6.466574200000000019e+03 2.300000000000000000e+01
6.466606399999999667e+03 2.100000000000000000e+01
6.466639600000000428e+03 2.700000000000000000e+01
6.466671900000000278e+03 1.800000000000000000e+01
6.466705100000000130e+03 1.600000000000000000e+01
6.466738299999999981e+03 2.000000000000000000e+01
6.466770499999999629e+03 2.200000000000000000e+01
6.466803700000000390e+03 2.000000000000000000e+01
6.466835900000000038e+03 2.200000000000000000e+01
6.466869099999999889e+03 2.100000000000000000e+01
6.466902299999999741e+03 2.600000000000000000e+01
6.466934599999999591e+03 1.600000000000000000e+01
6.466967800000000352e+03 3.000000000000000000e+01
6.467001000000000204e+03 1.300000000000000000e+01
6.467033199999999852e+03 1.300000000000000000e+01
6.467066399999999703e+03 1.400000000000000000e+01
6.467098600000000260e+03 2.600000000000000000e+01
6.467131800000000112e+03 1.100000000000000000e+01
6.467164999999999964e+03 2.000000000000000000e+01
6.467197299999999814e+03 2.400000000000000000e+01
6.467230499999999665e+03 2.100000000000000000e+01
6.467263700000000426e+03 1.900000000000000000e+01
6.467295900000000074e+03 2.900000000000000000e+01
6.467329099999999926e+03 2.300000000000000000e+01
6.467361299999999574e+03 2.100000000000000000e+01
6.467394500000000335e+03 1.900000000000000000e+01
6.467427700000000186e+03 1.300000000000000000e+01
6.467460000000000036e+03 1.800000000000000000e+01
6.467493199999999888e+03 3.900000000000000000e+01
6.467525400000000445e+03 2.000000000000000000e+01
6.467558600000000297e+03 1.500000000000000000e+01
6.467591800000000148e+03 1.100000000000000000e+01
6.467623999999999796e+03 2.100000000000000000e+01
6.467657199999999648e+03 1.500000000000000000e+01
6.467690400000000409e+03 2.700000000000000000e+01
6.467722700000000259e+03 1.500000000000000000e+01
6.467755900000000111e+03 1.900000000000000000e+01
6.467788099999999758e+03 1.300000000000000000e+01
6.467821299999999610e+03 1.700000000000000000e+01
6.467854500000000371e+03 1.300000000000000000e+01
6.467886700000000019e+03 2.000000000000000000e+01
6.467919899999999870e+03 2.400000000000000000e+01
6.467953099999999722e+03 2.000000000000000000e+01
6.467985399999999572e+03 1.700000000000000000e+01
6.468018600000000333e+03 2.000000000000000000e+01
6.468050799999999981e+03 1.700000000000000000e+01
6.468083999999999833e+03 2.500000000000000000e+01
6.468117199999999684e+03 1.100000000000000000e+01
6.468149400000000242e+03 1.900000000000000000e+01
6.468182600000000093e+03 1.500000000000000000e+01
6.468215799999999945e+03 2.300000000000000000e+01
6.468247999999999593e+03 1.600000000000000000e+01
6.468281299999999646e+03 1.700000000000000000e+01
6.468313500000000204e+03 1.700000000000000000e+01
6.468346700000000055e+03 1.600000000000000000e+01
6.468379899999999907e+03 1.800000000000000000e+01
6.468412099999999555e+03 1.600000000000000000e+01
6.468445300000000316e+03 2.100000000000000000e+01
6.468478500000000167e+03 1.700000000000000000e+01
6.468510699999999815e+03 1.800000000000000000e+01
6.468543899999999667e+03 2.200000000000000000e+01
6.468576200000000426e+03 1.700000000000000000e+01
6.468609400000000278e+03 1.700000000000000000e+01
6.468642600000000130e+03 8.000000000000000000e+00
6.468674799999999777e+03 1.900000000000000000e+01
6.468707999999999629e+03 1.800000000000000000e+01
6.468740200000000186e+03 2.000000000000000000e+01
6.468773400000000038e+03 2.200000000000000000e+01
6.468806599999999889e+03 1.300000000000000000e+01
6.468838899999999740e+03 2.100000000000000000e+01
6.468872099999999591e+03 2.100000000000000000e+01
6.468905300000000352e+03 1.000000000000000000e+01
6.468937500000000000e+03 1.700000000000000000e+01
6.468970699999999852e+03 9.000000000000000000e+00
6.469002900000000409e+03 2.400000000000000000e+01
6.469036100000000260e+03 1.900000000000000000e+01
6.469069300000000112e+03 1.800000000000000000e+01
6.469101599999999962e+03 1.300000000000000000e+01
6.469134799999999814e+03 1.700000000000000000e+01
6.469167999999999665e+03 1.000000000000000000e+01
6.469200200000000223e+03 1.800000000000000000e+01
6.469233400000000074e+03 1.200000000000000000e+01
6.469265599999999722e+03 1.800000000000000000e+01
6.469298799999999574e+03 1.300000000000000000e+01
6.469332000000000335e+03 2.600000000000000000e+01
6.469364300000000185e+03 1.500000000000000000e+01
6.469397500000000036e+03 1.200000000000000000e+01
6.469430699999999888e+03 1.700000000000000000e+01
6.469462900000000445e+03 1.400000000000000000e+01
6.469496100000000297e+03 1.000000000000000000e+01
6.469528299999999945e+03 1.900000000000000000e+01
6.469561499999999796e+03 1.700000000000000000e+01
6.469594699999999648e+03 1.800000000000000000e+01
6.469627000000000407e+03 1.800000000000000000e+01
6.469660200000000259e+03 1.800000000000000000e+01
6.469693400000000111e+03 8.000000000000000000e+00
6.469725599999999758e+03 1.300000000000000000e+01
6.469758799999999610e+03 1.700000000000000000e+01
6.469791000000000167e+03 1.100000000000000000e+01
6.469824200000000019e+03 1.500000000000000000e+01
6.469857399999999870e+03 2.300000000000000000e+01
6.469889600000000428e+03 1.200000000000000000e+01
6.469922899999999572e+03 1.000000000000000000e+01
6.469956100000000333e+03 1.200000000000000000e+01
6.469988299999999981e+03 1.400000000000000000e+01
