14442.98943,38.96779,562811.379
14733.90934,38.19847,562812.794
14092.16358,39.93812,562814.52
12299.8579,45.75806,562817.636
14185.8077,39.67489,562820.36
13645.49798,41.24594,562821.391
14634.69185,38.45843,562827.272
12815.46833,43.91811,562831.148
14388.9063,39.11626,562840.2
13178.8727,42.70816,562845.404
12543.12653,44.87319,562850.1
14141.01083,39.8029,562853.24
13776.5812,40.85594,562855.175
11943.0509,47.12845,562857.477
12903.84501,43.61966,562861.332
12165.21007,46.26844,562865.292
12849.23329,43.80548,562866.832
13656.46712,41.21623,562868.09
13395.36751,42.02062,562881.648
14822.03178,37.97615,562883.702
13460.94093,41.81643,562888.494
19329.6022,29.12074,562892.32
12916.83814,43.57923,562905.86
14102.53111,39.91686,562928.76
12234.29838,46.01238,562929.186
14445.97295,38.96813,562932.552
14318.98826,39.31371,562932.552
11940.40946,47.14552,562936.813
12532.02153,44.92025,562941.54
15105.47806,37.26755,562944.159
14832.41697,37.95389,562947.922
13087.17623,43.01534,562949.335
15970.54807,35.2493,562950.64
12518.48884,44.96955,562950.81
13607.5666,41.37064,562953.739
14025.96381,40.13663,562954.92
15504.02123,36.31078,562963.104
14096.32943,39.93712,562966.8
13204.87243,42.63337,562968.212
15576.32648,36.14266,562969.872
12516.79014,44.97758,562974.93
11968.01042,47.04141,562992.085
13096.69125,42.98814,563002.397
12894.86917,43.66173,563012.296
13778.00193,40.86377,563021.102
11918.56415,47.23961,563028.322
14369.12437,39.18372,563035.746
12484.08378,45.10054,563038.92
13401.16199,42.01426,563039.904
12541.30394,44.89584,563052.375
12483.18363,45.10487,563052.375
12317.9975,45.7098,563053.202
14470.2599,38.91107,563053.296
15177.89123,37.0974,563060.302
12286.37776,45.82865,563068.106
14503.25826,38.82381,563071.743
12535.70892,44.91805,563079.6
13727.18826,41.01947,563081.987
12564.40944,44.81571,563082.93
16681.50411,33.75523,563088.008
14748.30712,38.17996,563089.776
13006.27241,43.29561,563114.498
13388.80112,42.05867,563115.168
12993.33066,43.33925,563121.206
13715.21249,41.05842,563124.955
13480.90228,41.77299,563137.596
13805.88626,40.79073,563152.179
13967.44074,40.31971,563163.16
14807.85955,38.03271,563183.028
12801.12312,43.99516,563187.46
13809.38846,40.78336,563193.261
12553.04302,44.86585,563202.945
12265.4081,45.9182,563205.462
13414.01109,41.98689,563212.608
13018.20068,43.2635,563212.925
14885.93082,37.83567,563219.166
11787.30785,47.78196,563220.672
13048.29998,43.16441,563222.17
11946.30503,47.14652,563226.709
12226.03555,46.06817,563231.084
13120.97677,42.9261,563232.361
15745.35415,35.77161,563236.668
13682.77778,41.16513,563253.326
14051.85405,40.08404,563255.08
14733.38776,38.23045,563264.044
13792.20042,40.8395,563266.569
13733.85361,41.01305,563267.225
14049.09432,40.09344,563276.52
14835.76282,37.96764,563278.902
11938.54221,47.18155,563278.926
13768.26008,40.91226,563290.636
13405.12211,42.02133,563301.06
13104.33891,42.98613,563304.816
13504.58663,41.71294,563316.012
12803.92598,43.99611,563322.936
12798.693,44.01524,563337.544
12789.88847,44.04554,563337.544
14085.6345,39.99393,563339.88
13153.82189,42.82722,563341.624
13197.6681,42.68536,563347.214
12232.41945,46.05389,563350.5
12175.07518,46.27146,563358.504
14142.37895,39.83482,563359.12
16962.33612,33.21248,563361.249
12248.15591,45.9973,563382.102
13600.15918,41.42527,563390.266
13709.1566,41.09591,563390.266
12091.69624,46.59406,563401.22
13044.13336,43.19202,563402.469
14084.7087,40.00156,563410.32
14496.75362,38.86509,563417.634
13679.9814,41.18559,563418.105
12731.63322,44.25348,563419.076
15693.1002,35.90261,563423.256
13092.36612,43.03462,563425.001
13206.12051,42.66407,563426.85
13435.70865,41.93589,563438.4
12315.44876,45.75065,563439.786
14470.79319,38.93739,563454.918
13397.35559,42.0577,563461.962
15589.14827,36.14464,563464.152
14075.65055,40.03117,563464.76
12885.29077,43.73111,563488.068
12504.13066,45.06424,563489.145
13476.33785,41.81362,563494.47
12729.03553,44.26846,563494.8
12832.90613,43.91048,563499.068
13962.64038,40.35855,563511.92
13135.45101,42.9001,563512.162
13120.69183,42.9484,563512.721
16515.36359,34.12106,563521.712
13209.21387,42.66168,563527.255
16217.96122,34.74797,563541.23
14462.75464,38.96518,563543.838
12243.34266,46.02892,563547.84
12844.99966,43.87304,563549.184
12554.65682,44.89065,563586.705
12319.57815,45.74804,563596.554
12311.95241,45.77645,563597.474
12494.68943,45.10718,563600.205
14584.15974,38.64475,563601.207
13482.64224,41.80218,563603.838
13318.87006,42.31666,563610.096
13381.38436,42.1192,563613.204
14840.26895,37.97929,563622.878
13193.35712,42.72031,563624.306
14444.24889,39.02139,563634.669
13395.77843,42.07677,563651.088
14102.11227,39.96934,563652.12
16050.47684,35.11749,563652.46
12821.36385,43.96268,563661.516
12164.23891,46.33903,563679.032
13118.59751,42.96882,563690.655
13073.08424,43.11894,563697.535
12989.56845,43.39681,563705.834
11992.43973,47.00548,563710.386
15310.54789,36.81883,563716.46
14148.67874,39.84255,563719.44
13410.91961,42.03467,563723.58
14133.86533,39.88531,563733.6
13442.91569,41.93539,563733.912
13402.54225,42.06195,563737.062
12264.1595,45.96638,563739.016
12846.4682,43.88291,563740.408
12842.98549,43.89481,563740.408
13172.94195,42.79536,563740.793
13059.3972,43.16882,563758.767
13000.21443,43.36539,563759.369
13395.63378,42.08537,563760.204
14515.67036,38.83809,563760.912
12524.24024,45.01523,563781.555
12816.85594,43.98828,563791.448
14404.46645,39.14045,563797.299
11721.42529,48.10059,563807.472
12493.92344,45.12669,563809.41
14452.0016,39.01276,563812.47
14016.0908,40.22672,563821.36
12321.174,45.76089,563827.888
13473.02285,41.84909,563833.746
12278.69421,45.92015,563839.48
13066.8428,43.15108,563848.379
14054.6618,40.11833,563849.56
12888.32848,43.74906,563852.256
12769.30726,44.15715,563856.216
14587.97396,38.65236,563859.621
14419.38973,39.10451,563863.17
13145.74049,42.8937,563869.449
13513.70059,41.72578,563869.698
13178.74737,42.78737,563883.94
14104.44502,39.98046,563902.2
14188.65682,39.74317,563902.2
12022.89048,46.90278,563906.987
12342.36526,45.68932,563914.276
13185.13646,42.7695,563921.694
14066.19906,40.0906,563922.36
13302.5155,42.39234,563924.76
13852.7469,40.70918,563933.967
12802.17749,44.05082,563946.416
14742.38207,38.25344,563946.828
13761.90876,40.97987,563961.232
13535.29672,41.66605,563962.35
14035.0019,40.18296,563967.92
13787.87894,40.90328,563969.473
13875.48005,40.64506,563969.719
14759.25935,38.21161,563975.062
12832.08459,43.95044,563975.764
16497.74051,34.18511,563977.074
12273.79106,45.95012,563982.172
14732.33083,38.28275,563994.138
13816.24142,40.82144,563998.87
12744.11041,44.2559,564002.076
14804.40227,38.09714,564005.386
13395.02723,42.10575,564007.668
12794.91625,44.08084,564010.656
13401.62279,42.08557,564014.934
12462.83738,45.25596,564017.67
12743.94027,44.25772,564017.74
15632.51243,36.07999,564020.892
15590.57178,36.17735,564025.572
12896.12177,43.73644,564030.456
13705.2777,41.15429,564030.973
13408.08096,42.06679,564034.926
13369.08538,42.18975,564038.37
13450.51905,41.93432,564038.37
12865.11546,43.84292,564044.228
12815.69874,44.01348,564063.5
12889.99678,43.7601,564067.548
14850.92426,37.98272,564078.498
12508.51464,45.09584,564081.975
13479.61155,41.84737,564086.292
13763.01836,40.98623,564094.236
14428.60186,39.09638,564106.101
13398.95314,42.10103,564109.728
11569.66484,48.75781,564111.52
13179.09822,42.80353,564111.926
13075.82543,43.14223,564120.268
12790.32058,44.10553,564123.868
13462.48704,41.90392,564130.98
13409.28691,42.07017,564130.98
15268.82962,36.94668,564132.562
12472.24418,45.23106,564132.825
12787.48775,44.11613,564134.472
12805.24019,44.05564,564143.052
12030.41906,46.89465,564162.291
14403.61059,39.16816,564162.924
13115.72655,43.01504,564173.502
15675.27159,35.99143,564175.44
13050.77404,43.22957,564179.35
12573.05994,44.87329,564194.565
12604.58995,44.76128,564197.58
14063.08449,40.11921,564199.84
14453.80799,39.03474,564200.637
12905.5377,43.71814,564206.104
13789.53134,40.91557,564206.535
12826.10969,43.98949,564214.024
11792.91009,47.8438,564217.632
15222.29722,37.06578,564226.32
14403.88882,39.17388,564256.212
15740.19366,35.84824,564258.24
13267.07821,42.53141,564267.543
13483.07658,41.85006,564267.564
13747.36472,41.0457,564270.208
13312.38834,42.38703,564272.604
14945.31659,37.75584,564272.982
15213.6225,37.09084,564286.038
12265.72745,46.00562,564292.396
14404.72878,39.17498,564304.962
15316.30242,36.8436,564307.72
16078.26009,35.09771,564310.11
14400.83203,39.18603,564311.436
12288.44283,45.92221,564312.452
12239.19222,46.10752,564318.8
11325.70985,49.82674,564323.2
14049.27043,40.1677,564326.88
13505.68164,41.78461,564329.64
13771.16166,40.97947,564334.906
12345.17765,45.71311,564336.464
12183.67664,46.31925,564338.764
12514.39897,45.09524,564339.825
13514.62873,41.75838,564349.002
13494.39282,41.821,564349.002
15136.81301,37.28375,564357.152
15098.21681,37.37906,564357.152
14089.79851,40.05456,564360.68
15267.80527,36.96415,564361.444
12722.63812,44.35921,564366.176
15687.91649,35.97564,564382.836
11972.73535,47.13909,564383.849
14903.46208,37.86943,564385.614
12315.17078,45.82855,564386.42
12608.81473,44.76145,564388.83
14065.7376,40.1262,564404.6
13446.58022,41.97434,564411.33
13354.29423,42.26464,564414.438
12034.74097,46.89907,564418.159
13176.55143,42.83605,564431.416
13766.07185,41.00185,564434.413
13799.93401,40.90124,564434.413
13627.80859,41.4181,564437.939
15605.20139,36.17034,564445.44
12864.01209,43.87796,564446.608
13136.07552,42.96967,564452.83
12018.67997,46.96502,564457.545
12840.27874,43.95997,564458.268
14914.04186,37.84756,564460.094
13193.68178,42.78275,564461.989
13173.24249,42.84932,564464.483
13769.58131,40.9943,564474.347
14411.27948,39.16911,564476.991
14134.29499,39.93671,564477.24
12732.78671,44.3326,564477.54
14447.90926,39.06998,564479.526
13491.75384,41.83912,564483.108
14422.28204,39.13968,564483.504
14186.78382,39.78985,564490
13070.58133,43.18822,564495.142
12819.34643,44.03727,564529.02
12322.34815,45.814,564536.058
13128.48774,43.00099,564537.97
13337.45829,42.32951,564568.074
13094.48955,43.11573,564578.476
13078.63155,43.16813,564580.067
12949.62247,43.59888,564589.036
12481.44188,45.23437,564590.16
13622.20158,41.44651,564592.714
13776.51122,40.9825,564595.871
12787.9722,44.1507,564597.924
12776.2806,44.19134,564600.96
13653.56222,41.35215,564604.153
12319.01287,45.83227,564608.324
13458.95609,41.95105,564617.34
13024.59733,43.35052,564623.067
14365.7879,39.30338,564624.021
14435.90715,39.11254,564624.996
14834.928,38.0611,564633.678
13650.43617,41.3642,564639.372
13457.06748,41.95896,564644.556
15127.9825,37.32608,564668.285
12045.45226,46.87906,564679.479
14501.11966,38.94118,564690.711
12186.8063,46.33771,564708.696
12503.62182,45.1638,564711.075
13762.59994,41.03322,564723.791
12831.45777,44.01227,564741.584
12651.8997,44.63748,564748.92
14123.95014,39.9864,564765.92
11771.98764,47.97561,564768.288
13721.12074,41.16157,564782.872
13112.68459,43.07226,564792.96
14032.35742,40.24981,564799.72
13148.21175,42.95656,564801.947
13048.39689,43.28516,564801.947
11738.35009,48.12036,564853.632
14855.7461,38.02286,564857.954
12576.90961,44.91233,564858.315
13780.24321,40.99066,564861.264
13518.16904,41.78592,564869.13
12723.32891,44.39645,564870.636
14432.71646,39.13837,564872.997
14583.63198,38.73389,564880.797
13420.0919,42.09219,564881.058
14504.98361,38.94528,564900.648
14706.74842,38.41104,564901.502
12216.78162,46.24094,564915.466
14061.38574,40.17513,564918
14134.018,39.96911,564924.12
13065.76639,43.23725,564927.808
14518.30881,38.9122,564939.336
14428.64138,39.1543,564943.353
12978.10787,43.53081,564947.548
12798.85073,44.14267,564975.444
12838.05766,44.00786,564975.444
14186.92818,39.82428,564984.2
11768.99238,48.00652,564988.368
13420.17242,42.10045,564995.298
13718.67669,41.18471,564999.721
13718.27698,41.18591,564999.721
12752.30051,44.3058,565000.876
12057.98685,46.85711,565002.416
14187.04727,39.82619,565016.04
12305.41324,45.9178,565037.504
14502.67087,38.96186,565051.032
13448.43834,42.01721,565065.858
12541.60312,45.05588,565072.965
14471.75555,39.04665,565073.574
13189.68625,42.84262,565080.716
14113.30419,40.03912,565084.28
12527.37541,45.10819,565087.23
12335.05314,45.81179,565090.864
13785.09205,40.99329,565096.276
13429.43611,42.07914,565099.122
12922.05741,43.73142,565099.92
13354.32946,42.31634,565106.346
13385.44255,42.21798,565106.346
13202.21299,42.80493,565119.803
15199.041,37.18155,565123.903
12504.56722,45.19381,565129.035
12579.18937,44.92598,565132.41
13430.05017,42.08009,565137.72
13349.28006,42.33503,565142.172
15182.72033,37.223,565146.399
14543.20557,38.85997,565148.532
14170.05961,39.88331,565148.88
13170.95248,42.90883,565150.161
11771.86007,48.00864,565150.992
14181.98891,39.85056,565160.2
13460.31869,41.98742,565164.054
13150.02427,42.9788,565172.263
16307.00158,34.65873,565179.965
14470.6812,39.05723,565184.724
11490.55168,49.18696,565185.306
12261.00917,46.09628,565186.912
13183.84834,42.86997,565191.183
12109.96709,46.6737,565216.971
12559.98172,45.00238,565229.07
13518.02588,41.81371,565238.814
11769.49434,48.0261,565242.912
14453.54791,39.10763,565244.004
13469.83679,41.9637,565244.19
13791.44001,40.98543,565248.099
13880.78158,40.72166,565248.468
13144.28268,43.0034,565248.846
14432.25181,39.16608,565254.729
13113.37055,43.10549,565258.263
14519.48702,38.93135,565263.231
15373.89994,36.76823,565271.089
12791.45753,44.19144,565272.928
12813.83277,44.11437,565274.16
14157.0749,39.92885,565275.72
14103.14726,40.08153,565275.72
12846.82887,44.00123,565276.272
15912.9825,35.52375,565288.812
13716.34285,41.21361,565300.005
14096.95624,40.10201,565316.28
11776.83168,48.00391,565333.968
14232.82029,39.72128,565345.84
13767.03968,41.06535,565348.303
12574.49771,44.95997,565349.04
14885.80093,37.97919,565350.662
15219.74103,37.14659,565361.48
14961.51582,37.78805,565366.508
13404.84668,42.17692,565375.146
13120.33298,43.09212,565382.963
12493.64538,45.25369,565383.555
15793.32702,35.79901,565385.472
14513.29559,38.95674,565390.683
13906.56063,40.65648,565391.804
13541.58797,41.75253,565395.558
14452.46953,39.12128,565399.107
12308.31437,45.93664,565402.606
12743.40238,44.36844,565404.884
13414.83636,42.14781,565405.974
13158.38024,42.97017,565417.836
13755.20653,41.10657,565429.36
14462.6409,39.09618,565434.012
12031.58172,46.99604,565436.696
14960.03391,37.79729,565448.74
12496.95395,45.24715,565451.55
15592.07972,36.2654,565453.008
14415.20925,39.22638,565456.476
14334.19498,39.44863,565464.354
12247.42738,46.17067,565471.928
14568.63842,38.8145,565474.416
13448.55128,42.04775,565481.322
12753.31992,44.34003,565482.588
14831.99658,38.12645,565491.376
14054.37795,40.23616,565494.2
14088.52067,40.13865,565494.2
14094.76196,40.12095,565495.24
12745.25924,44.36935,565498.868
13452.72547,42.03608,565499.844
11968.87819,47.24776,565502.684
13512.25783,41.8513,565505.556
15010.35615,37.67502,565515.468
13256.85353,42.65953,565531.141
14874.44648,38.02095,565540.586
12871.27668,43.93959,565558.62
12879.30518,43.91249,565562.36
13789.3925,41.01587,565583.93
13416.19415,42.15694,565585.692
15266.35214,37.04791,565586.44
13184.26548,42.89873,565588.245
13194.71568,42.86494,565590.696
12279.77218,46.05904,565594.518
14443.53571,39.15903,565594.848
13718.78238,41.22837,565603.036
14182.20624,39.88118,565603.12
13794.66574,41.0019,565607.505
14867.98597,38.04223,565611.342
14549.58563,38.87479,565612.086
12782.82123,44.24788,565612.74
13785.02789,41.03156,565621.199
14442.30818,39.16484,565630.689
13048.26115,43.34973,565638.598
13183.83194,42.90396,565638.598
13826.67444,40.90935,565640.264
14589.19043,38.77203,565652.529
14479.54851,39.0665,565665.282
13512.82458,41.86148,565666.836
13515.37517,41.85358,565666.836
11777.20525,48.03097,565670.592
14180.06093,39.89294,565684.32
13849.43488,40.84584,565691.801
16734.97752,33.80314,565694.788
12468.81904,45.36919,565700.22
16148.06412,35.03283,565712.385
13620.97314,41.53284,565717.698
12660.81461,44.68285,565721.28
14092.04228,40.14481,565722.36
12565.82421,45.02082,565723.71
12839.565,44.06116,565726.128
13429.09848,42.12743,565733.406
12265.14316,46.12549,565735.738
13238.92538,42.73276,565735.821
14848.06504,38.10204,565741.568
13254.93721,42.68184,565745.109
15261.44352,37.0706,565750.868
14981.64364,37.76326,565755.704
14950.35835,37.84266,565761.328
14152.933,39.97646,565784.16
13507.60914,41.88648,565786.2
13147.26963,43.03467,565788.41
13633.0433,41.50227,565802.244
14553.58599,38.87794,565813.443
14952.56,37.84136,565825.206
12032.11777,47.02736,565838.734
15483.45524,36.54486,565840.704
13210.10436,42.83397,565841.214
14206.11522,39.83141,565849.6
14812.03128,38.20209,565850.552
13177.70966,42.94106,565864.821
15219.09819,37.18132,565866.16
13135.78313,43.07949,565882.838
13549.16498,41.7657,565890.36
12505.28869,45.25224,565892.325
13086.63883,43.24241,565897.802
12870.92771,43.96747,565902.128
14156.7279,39.97476,565911.8
13774.06355,41.08543,565913.324
12922.68979,43.79243,565915.988
12885.11091,43.9202,565916.648
13504.91169,41.90496,565922.784
12801.44199,44.20843,565931.652
14464.40963,39.12589,565932.9
13515.17557,41.87409,565935.678
12312.23023,45.96578,565941.266
12336.03731,45.87734,565944.578
14525.03608,38.96521,565971.081
14503.82053,39.02286,565980.558
14865.1587,38.07464,565985.566
14774.91252,38.30756,565990.848
13815.17697,40.96918,565996.472
15736.67815,35.96765,566011.332
13836.45114,40.90764,566016.562
